sampleId,selfHpNorm,canFire,allyHpNorm,allyDistanceNorm,enemy0HpNorm,enemy0DistanceNorm,enemy1HpNorm,enemy1DistanceNorm,output
direct_enemy_contact-0445,0.87,1,0.8,0.25,0.7,0.2,0.91,0.8,0
direct_enemy_contact-0423,0.84,1,0.88,0.25,0.81,0.2,0.82,0.5,0
direct_enemy_contact-0668,0.95,0,0.94,0.25,0.94,0.2,0.88,0.6,0
direct_enemy_contact-0494,0.89,0,0.8,0.25,0.82,0.2,0.88,0.4,0
direct_enemy_contact-0085,0.91,1,0.96,0.25,0.77,0.2,0.87,0.5,0
direct_enemy_contact-0671,0.44,1,0.95,0.3,0.3,0.25,0.33,0.4,0
direct_enemy_contact-0941,0.37,1,0.87,0.3,0.48,0.25,0.37,0.75,0
direct_enemy_contact-0057,0.95,1,0.92,0.25,0.82,0.2,0.93,0.55,0
direct_enemy_contact-0909,0.8,1,0.9,0.25,0.97,0.2,0.98,0.55,0
direct_enemy_contact-0894,0.86,0,0.9,0.25,0.9,0.2,0.75,0.6,0
direct_enemy_contact-0947,0.94,1,0.85,0.25,0.84,0.2,0.87,0.5,0
direct_enemy_contact-0047,0.89,1,0.88,0.25,0.94,0.2,0.9,0.7,0
direct_enemy_contact-0939,0.93,1,0.95,0.25,0.8,0.2,0.91,0.75,0
direct_enemy_contact-0286,0.41,0,0.83,0.3,0.4,0.25,0.31,0.6,0
direct_enemy_contact-0917,0.8,1,0.97,0.25,0.95,0.2,0.82,0.6,0
direct_enemy_contact-0788,0.8,0,0.93,0.25,1.0,0.2,0.87,0.4,0
direct_enemy_contact-0382,0.98,0,0.95,0.25,0.9,0.2,0.87,0.45,0
direct_enemy_contact-0378,0.84,0,0.99,0.25,0.89,0.2,0.7,0.75,0
direct_enemy_contact-0006,0.44,0,0.95,0.3,0.3,0.25,0.44,0.75,0
direct_enemy_contact-0080,0.98,0,0.93,0.25,0.94,0.2,0.93,0.75,0
direct_enemy_contact-0178,0.81,0,1.0,0.25,0.88,0.2,0.81,0.45,0
direct_enemy_contact-0090,0.8,0,0.9,0.25,0.91,0.2,0.65,0.55,0
direct_enemy_contact-0484,0.95,0,0.96,0.25,0.84,0.2,0.9,0.55,0
direct_enemy_contact-0051,0.37,1,0.95,0.3,0.37,0.25,0.44,0.6,0
direct_enemy_contact-0954,0.97,0,0.9,0.25,0.9,0.2,0.62,0.65,0
direct_enemy_contact-0544,0.99,0,0.98,0.25,0.9,0.2,0.93,0.55,0
direct_enemy_contact-0003,0.86,1,0.97,0.25,0.97,0.2,0.89,0.75,0
direct_enemy_contact-0981,0.38,1,0.91,0.3,0.31,0.25,0.36,0.65,0
direct_enemy_contact-0760,0.96,0,0.89,0.25,0.87,0.2,1.0,0.45,0
direct_enemy_contact-0218,0.86,0,0.8,0.25,0.93,0.2,0.86,0.75,0
direct_enemy_contact-0464,0.99,0,0.96,0.25,0.87,0.2,0.82,0.7,0
direct_enemy_contact-0001,0.42,1,0.86,0.3,0.34,0.25,0.32,0.4,0
direct_enemy_contact-0566,0.42,0,0.99,0.3,0.3,0.25,0.31,0.8,0
direct_enemy_contact-0997,0.86,1,0.93,0.25,0.61,0.2,0.97,0.6,0
direct_enemy_contact-0438,0.95,0,1.0,0.25,0.97,0.2,0.62,0.6,0
direct_enemy_contact-0778,0.88,0,0.82,0.25,0.9,0.2,0.85,0.75,0
direct_enemy_contact-0776,0.39,0,0.83,0.3,0.33,0.25,0.38,0.7,0
direct_enemy_contact-0740,0.96,0,0.9,0.25,0.85,0.2,0.99,0.45,0
direct_enemy_contact-0231,0.38,1,0.91,0.3,0.33,0.25,0.37,0.5,0
